age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Actual,Predicted
28,2,360527,15,10,4,11,1,4,1,0,0,45,38,0,0
57,2,183810,15,10,2,9,0,4,1,0,0,40,38,1,1
35,4,278632,11,9,2,2,0,4,1,0,0,40,38,0,0
19,2,418324,15,10,4,11,3,4,1,0,0,36,38,0,0
43,2,145762,9,13,2,3,0,4,1,0,0,40,38,0,1
39,2,365739,15,10,0,2,1,4,1,0,0,40,38,0,0
20,2,194138,1,7,4,2,3,4,1,0,0,20,38,0,0
27,2,225142,15,10,4,2,3,4,1,0,0,40,38,0,0
25,2,139730,11,9,2,2,0,4,1,0,0,80,38,1,0
27,2,109165,15,10,2,2,0,4,1,0,0,60,38,0,0
27,2,106039,9,13,0,9,3,4,0,0,0,50,38,0,0
21,2,442131,11,9,4,5,3,4,0,0,0,40,38,0,0
53,2,114758,12,14,2,3,0,4,1,15024,0,65,38,1,1
64,3,165667,10,16,2,9,0,4,1,7688,0,60,1,1,1
40,2,90222,15,10,4,11,1,4,0,0,0,40,38,0,0
32,2,190228,11,9,4,7,1,4,1,0,0,60,38,0,0
51,4,124963,14,15,0,9,1,4,1,0,0,80,38,1,1
30,5,119422,0,6,2,0,0,4,1,0,0,40,38,0,0
35,4,179171,11,9,4,11,4,2,0,0,0,38,10,0,0
33,2,104509,15,10,0,0,4,4,0,0,0,40,38,0,0
59,2,138370,0,6,3,10,1,1,1,0,0,40,18,0,0
29,1,167544,7,12,0,7,4,4,0,0,0,13,38,0,0
50,2,183173,11,9,2,9,0,4,1,99999,0,40,38,1,1
30,5,295612,11,9,5,0,1,4,0,0,0,40,38,0,0
45,5,110311,12,14,0,3,4,4,0,0,0,40,38,0,0
23,2,196508,15,10,4,5,3,2,0,0,0,40,38,0,0
49,2,252079,15,10,2,13,0,4,1,0,0,40,38,1,1
20,2,27337,11,9,4,5,3,0,1,0,0,48,38,0,0
35,2,92440,2,8,0,2,1,4,1,0,0,50,38,1,0
44,1,241851,8,11,2,13,0,4,1,4386,0,40,38,1,0
31,2,122609,11,9,0,0,4,4,0,0,0,40,38,0,0
37,2,77820,9,13,2,3,0,4,1,0,0,50,38,1,1
31,2,189759,7,12,2,0,0,4,1,0,0,40,21,0,0
37,2,212826,11,9,2,7,0,2,1,0,0,40,38,0,0
25,2,112835,9,13,4,9,1,4,1,0,0,40,38,0,0
38,2,122076,15,10,2,13,0,4,1,7298,0,43,38,1,1
25,2,346159,11,9,4,2,1,4,1,0,0,40,38,0,0
55,2,377061,9,13,2,10,0,4,1,0,0,40,38,1,1
43,2,188291,3,2,4,11,3,4,1,0,0,40,38,0,0
26,2,263444,11,9,2,6,0,4,1,0,0,45,38,0,0
20,2,197752,15,10,4,0,3,4,1,0,0,16,38,0,0
23,0,350680,7,12,4,3,3,4,0,0,0,40,30,0,0
67,2,49401,8,11,0,7,1,4,0,0,0,24,38,0,0
18,3,38307,1,7,4,4,3,4,1,0,0,30,38,0,0
38,4,67317,9,13,2,4,0,4,1,0,0,60,38,0,0
43,2,114580,15,10,0,0,1,4,0,0,0,40,38,0,0
22,2,48347,15,10,4,12,3,4,1,0,0,40,38,0,0
79,2,121318,15,10,2,0,0,4,1,0,0,20,38,0,0
37,2,412296,11,9,2,2,0,4,1,0,0,35,25,1,0
36,2,172538,11,9,2,2,0,4,1,0,0,52,38,1,0
23,2,330571,9,13,4,0,3,4,0,0,0,25,38,0,0
19,2,206777,11,9,4,5,2,4,1,0,0,40,38,0,0
45,2,295046,11,9,2,11,0,4,1,0,0,60,38,1,0
32,1,127651,11,9,2,2,0,4,1,0,0,40,38,1,0
39,2,179481,11,9,4,12,1,4,1,4650,0,44,38,0,0
52,2,177366,11,9,5,7,2,4,0,0,0,20,38,0,0
50,2,71417,11,9,2,2,0,4,1,3103,0,40,38,1,1
77,2,123959,11,9,6,0,1,4,0,0,0,32,38,0,0
61,4,140300,11,9,4,11,1,4,0,0,0,44,38,0,0
22,2,122272,9,13,4,0,3,4,0,0,0,35,38,0,0
17,2,112795,0,6,4,7,3,4,0,0,0,15,38,0,0
55,4,200939,11,9,2,13,0,4,1,0,0,72,38,0,0
43,2,164693,8,11,2,2,0,4,1,0,0,50,38,0,1
24,4,102942,15,10,4,7,1,4,0,0,0,50,38,0,0
19,5,37332,11,9,4,0,1,4,0,0,0,20,38,0,0
40,3,33126,12,14,2,2,0,4,1,0,0,50,38,0,1
61,5,130466,11,9,6,0,4,0,0,0,0,40,38,0,0
58,3,190541,11,9,4,11,1,4,1,0,0,47,38,0,0
27,2,210313,11,9,2,11,0,4,1,0,0,50,12,0,0
56,2,204816,11,9,2,11,0,4,1,0,0,55,38,1,0
39,2,179731,12,14,2,3,5,4,0,0,2415,65,38,1,1
45,2,187033,11,9,2,2,0,4,1,0,2051,40,38,0,0
38,2,65624,11,9,0,3,1,4,1,0,0,40,38,0,0
35,2,283122,15,10,2,12,0,4,1,0,0,45,38,0,0
21,2,283757,15,10,4,11,3,4,1,0,0,40,38,0,0
23,2,403107,4,3,4,7,3,4,1,0,0,40,7,0,0
47,2,274200,1,7,2,2,0,4,1,7298,0,40,38,1,1
36,2,272944,11,9,4,13,1,4,1,0,0,45,38,0,0
31,2,193132,9,13,4,12,1,4,0,0,0,42,38,0,0
36,4,206520,9,13,4,2,3,4,1,0,0,40,38,0,0
48,4,185385,11,9,2,4,0,4,1,0,0,98,38,0,1
24,1,187397,15,10,4,10,4,3,1,1151,0,40,38,0,0
35,2,174503,11,9,0,2,1,4,0,0,0,40,38,0,0
32,2,398988,9,13,4,3,1,4,1,0,0,40,38,0,0
41,2,65372,10,16,0,11,4,4,0,0,0,50,38,1,0
54,2,48358,11,9,2,2,0,4,1,0,0,40,38,1,0
40,2,34987,9,13,4,11,1,4,1,0,0,53,38,0,0
42,1,137232,11,9,0,10,4,4,0,0,0,50,38,0,0
29,2,256956,8,11,4,6,1,4,1,0,0,40,38,0,0
44,2,157236,15,10,3,5,4,4,1,0,0,40,30,0,0
24,2,211585,11,9,2,13,3,4,0,0,0,40,38,0,0
62,1,114045,11,9,0,7,1,4,0,0,0,35,38,0,0
20,2,146879,11,9,4,7,1,4,1,0,2001,40,38,0,0
20,2,117222,15,10,4,12,3,4,1,0,0,15,38,0,0
22,2,24896,11,9,0,12,4,4,0,0,0,30,10,0,0
37,2,405284,9,13,4,9,1,4,0,0,1340,42,38,0,0
18,2,298860,1,7,4,11,3,4,1,0,0,20,38,0,0
28,2,201175,1,7,4,6,1,2,1,0,0,40,38,0,0
29,2,216481,12,14,2,3,5,4,0,0,0,40,38,1,1
18,2,77845,15,10,4,0,3,4,1,0,1602,15,38,0,0
40,5,175304,15,10,0,11,1,4,0,0,0,40,38,0,0
35,2,52187,15,10,4,7,1,4,1,0,0,30,38,0,0
59,4,41258,9,13,2,9,0,4,1,0,0,50,38,0,0
40,4,406811,15,10,2,9,5,4,0,0,0,40,38,1,1
52,1,35092,10,16,2,3,0,4,1,0,0,40,38,1,1
25,2,162687,2,8,2,2,0,4,1,0,0,40,38,1,0
59,2,147989,15,10,2,12,0,4,1,0,0,50,38,1,0
56,2,244605,11,9,2,2,0,4,1,0,0,40,38,0,0
35,2,265535,15,10,2,2,0,2,1,0,0,50,22,1,0
30,2,203277,11,9,2,10,0,4,1,0,0,60,38,1,0
50,5,133014,8,11,2,9,0,4,1,0,0,40,38,0,1
43,1,147328,12,14,2,3,0,4,1,0,1977,60,38,1,1
27,3,243871,15,10,4,0,3,4,0,0,0,45,38,0,0
21,2,189888,11,9,4,5,1,4,1,3325,0,60,38,0,0
43,2,298161,11,9,2,6,5,4,0,0,0,40,26,0,0
25,2,168403,9,13,4,9,1,4,1,0,1741,40,38,0,0
54,0,35576,15,10,2,2,0,4,1,0,0,40,38,0,0
23,2,275818,15,10,4,11,1,4,0,0,1974,40,38,0,0
39,2,174242,9,13,2,3,0,4,1,15024,0,60,38,1,1
62,2,155094,8,11,2,3,5,4,0,0,0,45,38,1,1
34,2,100593,15,10,0,9,4,4,0,0,0,6,38,0,0
27,2,180553,11,9,5,6,4,4,0,0,0,40,38,0,0
43,2,122975,11,9,2,6,5,2,0,0,0,21,37,0,0
88,4,206291,14,15,2,9,0,4,1,0,0,40,38,0,0
38,2,275223,15,10,2,11,0,4,1,7298,0,40,38,1,1
55,2,163083,12,14,2,9,0,4,1,0,0,40,38,1,1
44,4,33121,15,10,2,4,0,4,1,0,0,72,38,0,0
26,2,163747,9,13,4,11,1,4,0,0,0,55,38,0,0
17,1,32124,6,5,4,7,3,2,1,0,0,9,38,0,0
45,3,170871,11,9,2,3,0,4,1,15024,0,55,38,1,1
41,2,287306,7,12,2,9,0,4,1,15024,0,60,38,1,1
40,2,210013,11,9,2,13,0,4,1,0,0,50,38,0,0
33,0,428271,11,9,0,0,4,2,0,0,0,35,38,0,0
37,2,241998,9,13,2,12,0,4,1,0,1977,40,38,1,1
31,5,86143,11,9,4,10,2,1,1,0,0,40,38,0,0
38,2,337130,3,2,3,2,1,4,1,0,0,40,25,0,0
49,2,133669,15,10,2,0,0,4,1,0,0,40,38,1,1
53,2,68898,15,10,2,12,0,4,1,0,0,40,38,0,0
36,1,224947,9,13,4,9,4,4,1,0,0,40,38,0,0
20,2,39478,15,10,4,6,1,4,1,0,0,70,38,0,0
51,2,96586,15,10,2,12,0,4,1,0,0,40,38,1,0
43,2,498079,9,13,0,3,4,4,0,0,0,40,38,0,0
36,5,76767,15,10,0,3,1,4,0,0,0,39,38,0,0
25,2,192149,9,13,4,0,3,4,0,0,0,40,38,0,0
60,2,116707,15,10,2,11,0,4,1,7298,0,40,38,1,1
54,4,226497,15,10,2,11,0,4,1,0,0,50,38,0,0
41,2,122215,12,14,2,9,0,4,1,15024,0,40,38,1,1
41,2,317539,15,10,2,2,0,2,1,0,0,40,38,0,1
26,2,174592,12,14,4,3,3,4,0,0,0,40,38,0,0
41,2,392167,0,6,0,11,1,4,1,0,0,48,38,0,0
32,0,402361,11,9,4,0,1,4,1,0,0,40,38,0,0
37,0,48779,9,13,2,9,0,4,1,0,0,40,38,0,0
27,2,91189,11,9,4,0,3,4,1,0,0,40,38,0,0
23,2,55215,9,13,4,11,3,4,1,0,0,55,38,0,0
38,4,403391,9,13,2,3,0,4,1,0,0,60,38,0,1
36,2,46706,11,9,4,7,3,4,1,0,0,40,38,0,0
47,4,255934,15,10,2,3,0,4,1,0,0,80,38,0,0
45,2,196584,8,11,4,9,1,4,0,0,1564,40,38,1,0
46,2,563883,11,9,2,2,0,2,1,0,0,60,38,1,1
17,2,197732,1,7,4,7,3,4,0,0,0,12,38,0,0
22,2,216984,11,9,4,0,1,0,0,0,0,40,38,0,0
52,4,209642,11,9,2,3,0,4,1,0,0,45,38,1,0
40,2,217120,0,6,0,2,1,4,1,0,0,50,38,0,0
60,2,232337,5,4,0,6,1,4,1,0,0,40,38,0,0
38,5,134069,12,14,2,3,0,4,1,7298,0,60,38,1,1
33,2,185336,8,11,2,0,5,2,0,0,0,40,38,0,0
40,2,32627,12,14,2,9,0,4,1,0,0,60,38,0,1
24,2,173679,8,11,2,7,0,4,1,0,0,20,38,0,0
50,2,192964,11,9,0,11,4,4,0,0,0,65,38,0,0
50,3,121441,1,7,4,3,2,4,1,0,2444,40,38,1,0
40,1,34540,12,14,0,9,4,4,0,0,0,44,38,0,0
38,2,33001,9,13,2,3,0,4,1,0,0,55,38,1,1
32,2,137076,15,10,2,11,0,4,1,0,0,40,38,0,1
62,2,122246,15,10,4,2,1,4,0,8614,0,39,38,1,1
62,1,167889,10,16,6,9,4,4,0,0,0,40,19,0,0
59,2,102193,11,9,2,13,0,4,1,0,0,45,38,0,1
51,4,199005,9,13,2,3,5,4,0,0,0,40,38,1,1
22,2,105592,7,12,4,13,1,4,1,0,0,45,38,0,0
34,2,69491,11,9,2,7,0,4,1,0,0,40,38,0,0
31,5,93589,11,9,0,10,3,3,1,0,0,40,38,0,0
26,2,67240,11,9,2,2,0,4,1,0,0,40,38,0,0
21,2,184756,15,10,4,0,3,4,0,0,0,16,38,0,0
29,2,376680,11,9,4,12,3,2,1,0,0,40,38,0,0
39,2,237943,9,13,2,11,0,4,1,0,0,30,38,1,0
24,2,179203,2,8,4,11,2,4,1,0,0,55,38,0,0
30,2,350979,11,9,2,2,0,1,1,0,0,40,24,0,0
24,2,174043,9,13,4,7,1,4,1,0,0,40,38,0,0
31,2,87535,15,10,4,6,1,4,0,0,0,25,38,0,0
20,2,190429,15,10,4,7,1,4,0,0,0,40,38,0,0
22,2,251196,15,10,4,10,3,2,0,0,0,20,38,0,0
45,2,148995,9,13,2,2,0,4,1,15024,0,40,38,1,1
17,2,347322,0,6,4,11,3,4,0,0,0,20,38,0,0
36,2,172538,12,14,4,9,3,4,1,0,0,40,38,0,0
23,2,260254,11,9,4,11,3,4,1,0,0,40,38,0,0
35,2,127306,8,11,4,0,3,4,0,14344,0,40,38,1,1
35,2,194591,15,10,2,12,0,4,1,0,0,40,38,0,1
51,2,110747,11,9,2,2,0,4,1,0,1887,40,38,1,1
55,2,231738,11,9,0,11,1,4,0,0,0,40,8,0,0
40,3,344060,14,15,2,9,0,4,1,0,0,50,38,1,1
38,2,318610,15,10,0,0,4,2,0,0,0,40,38,0,0
41,5,33126,9,13,2,4,0,4,1,0,0,40,38,1,1
36,2,156667,9,13,2,9,0,4,1,0,1902,50,38,1,1
45,2,122195,11,9,6,2,4,2,0,0,0,40,38,0,0
44,2,310255,15,10,2,2,0,4,1,0,0,60,38,1,1
25,2,361493,9,13,4,11,1,4,1,3325,0,40,38,0,0
54,2,291755,9,13,2,3,0,4,1,0,0,45,38,1,1
58,2,306233,9,13,2,11,0,4,1,15024,0,40,38,1,1
48,2,246891,15,10,6,11,4,4,1,0,0,50,38,1,0
37,1,191364,7,12,2,3,0,4,1,0,0,40,9,1,1
31,2,61308,0,6,4,7,1,4,1,0,0,40,38,0,0
38,2,193815,7,12,2,3,0,4,1,0,0,55,21,0,1
51,4,290290,9,13,2,9,0,4,1,0,0,45,38,1,1
31,2,258932,11,9,3,7,1,4,0,0,0,80,21,0,0
23,2,69911,13,1,4,7,3,4,0,0,0,15,38,0,0
21,2,254904,11,9,4,2,1,4,0,0,0,30,38,0,0
47,2,158451,12,14,2,9,5,4,0,0,0,2,38,1,1
45,2,127738,15,10,2,7,0,4,1,0,0,40,38,0,0
50,2,167065,9,13,2,3,0,4,1,0,0,40,38,1,1
36,2,183892,15,10,2,2,0,4,1,7298,0,44,38,1,1
44,2,252202,11,9,0,0,1,4,0,0,0,40,38,0,0
28,2,362491,11,9,4,5,3,4,1,0,0,40,38,0,0
27,2,31659,9,13,2,6,0,4,1,0,1887,60,38,1,1
30,2,155781,11,9,2,2,0,4,1,0,0,70,38,0,0
66,2,33619,11,9,2,7,0,2,1,0,0,4,38,0,0
45,1,199590,15,10,2,2,0,4,1,0,1887,40,25,1,1
42,3,96509,15,10,2,3,0,1,1,0,0,60,35,0,1
17,2,244523,0,6,4,7,3,4,1,0,0,20,38,0,0
18,2,201901,1,7,4,11,3,4,0,0,0,10,38,0,0
30,2,175856,12,14,2,9,0,4,1,0,0,38,38,0,1
28,2,51672,11,9,4,2,1,4,1,0,0,35,38,0,0
56,2,198388,11,9,0,0,1,4,0,0,0,40,38,0,0
42,2,109912,15,10,4,12,1,4,0,0,0,40,38,1,0
24,2,437666,11,9,2,2,0,4,1,2885,0,50,38,0,0
43,2,64631,11,9,2,3,0,4,1,15024,0,50,38,1,1
30,5,361497,9,13,2,10,0,4,1,0,0,72,38,1,1
30,2,173647,15,10,0,13,1,4,1,0,0,40,38,0,0
24,1,155818,15,10,2,0,5,4,0,0,0,44,38,0,0
56,4,335605,11,9,2,7,0,4,1,0,1887,50,1,1,1
34,2,56121,1,7,0,2,4,4,1,0,0,40,38,0,0
61,5,159908,1,7,6,7,4,4,0,0,0,32,38,1,0
19,2,238474,15,10,4,11,3,4,1,0,0,25,38,0,0
42,2,220049,11,9,2,11,0,2,1,0,0,40,38,1,0
55,2,354923,7,12,0,0,4,4,0,0,0,40,38,0,0
42,2,34037,10,16,4,9,1,4,1,0,0,50,38,0,0
25,2,52536,7,12,0,12,3,4,0,0,1594,25,38,0,0
58,3,258883,9,13,2,9,0,4,1,0,0,60,38,1,1
19,2,343200,15,10,4,11,3,4,0,0,0,25,38,0,0
63,1,28856,5,4,2,7,0,4,1,0,0,55,38,0,0
33,2,287878,15,10,2,7,5,4,0,0,0,26,38,0,0
24,2,43387,9,13,2,3,0,4,1,0,0,55,8,1,0
65,2,89681,12,14,4,9,1,4,1,0,0,99,38,0,0
53,2,106176,12,14,2,11,0,4,1,7298,0,60,38,1,1
18,4,230373,1,7,4,7,3,4,0,594,0,4,38,0,0
27,2,176683,8,11,2,7,0,4,1,0,0,60,38,0,0
45,2,151518,11,9,2,3,0,4,1,0,0,45,38,0,0
32,4,116508,15,10,2,4,0,4,1,0,0,50,38,1,0
28,2,266070,14,15,4,9,1,4,0,0,0,50,38,0,0
30,2,247156,11,9,4,13,3,2,1,0,0,40,38,0,0
18,2,280298,11,9,4,11,3,4,0,0,0,24,38,0,0
61,2,228287,11,9,2,2,0,4,1,0,0,50,38,0,0
24,1,184678,9,13,4,9,1,4,0,0,0,40,38,0,0
31,2,202450,11,9,2,6,0,4,1,0,1573,40,38,0,0
21,2,175374,11,9,4,0,3,4,1,0,0,40,38,0,0
35,2,282979,11,9,2,11,0,4,1,5178,0,50,38,1,1
28,2,25684,11,9,4,9,1,0,0,0,0,40,38,0,0
21,2,152389,15,10,4,7,1,2,0,0,0,30,38,0,0
34,4,108247,14,15,2,9,0,4,1,0,0,55,38,1,1
30,2,121308,15,10,0,11,3,4,1,0,0,40,38,0,0
55,2,249072,11,9,2,13,0,4,1,0,0,60,38,0,0
51,2,255412,9,13,2,3,0,4,1,0,0,50,9,1,1
32,2,326283,9,13,4,7,4,3,1,0,0,40,38,0,0
20,2,38001,15,10,4,7,3,4,0,0,0,20,38,0,0
40,2,136244,15,10,2,0,5,4,0,0,0,40,38,0,0
24,1,161092,11,9,4,7,3,4,1,0,0,40,38,0,0
24,2,152176,15,10,4,5,1,4,1,0,0,39,38,0,0
20,2,132320,15,10,5,2,1,4,1,0,0,40,38,0,0
27,2,258768,9,13,4,5,1,2,1,0,0,40,38,0,0
19,2,112269,15,10,4,7,2,4,0,0,0,40,38,0,0
31,2,131568,5,4,0,13,4,4,1,0,0,20,38,0,0
23,2,199336,8,11,4,2,4,4,1,0,0,50,38,0,0
34,2,182926,11,9,2,2,0,4,1,0,0,43,38,1,0
37,2,238311,11,9,2,6,0,2,1,0,0,36,38,1,0
43,2,295510,11,9,2,3,0,4,1,0,0,45,38,1,0
29,2,255476,5,4,4,5,3,4,1,0,0,30,25,0,0
45,1,556652,11,9,2,2,0,2,1,0,0,40,38,1,0
25,2,169100,12,14,2,3,0,4,1,0,0,40,38,0,0
27,2,37088,7,12,4,7,1,4,1,0,0,40,38,0,0
42,2,29702,0,6,2,6,0,4,1,0,0,40,38,0,0
46,1,215895,9,13,2,10,0,4,1,0,0,40,38,1,1
51,2,205884,15,10,2,12,5,4,0,0,0,40,38,1,1
41,2,49797,15,10,5,3,1,2,0,0,0,40,38,0,0
46,2,251243,15,10,0,3,1,4,0,0,0,40,38,0,0
40,2,183765,11,9,2,7,0,4,1,0,0,40,38,0,0
42,2,259643,12,14,0,9,1,4,1,4650,0,40,38,0,0
17,2,186890,0,6,2,11,3,4,0,0,0,30,38,0,0
62,2,244933,12,14,0,9,1,4,0,0,0,45,38,0,0
60,5,313946,11,9,2,7,0,4,1,0,0,40,38,0,0
35,2,47707,11,9,4,7,1,2,0,0,0,40,38,0,0
28,2,31842,9,13,4,3,3,4,1,0,0,40,38,0,0
36,2,257691,9,13,4,11,1,4,0,0,0,20,38,0,0
19,2,248339,11,9,4,2,3,4,1,0,0,35,38,0,0
38,2,256864,11,9,2,12,0,4,1,0,0,50,38,1,0
46,1,114160,12,14,2,3,0,4,1,0,1902,45,38,1,1
46,2,123598,9,13,2,11,0,4,1,0,0,40,38,0,1
18,2,167979,1,7,4,11,3,4,1,0,0,15,38,0,0
20,2,79691,11,9,4,6,3,4,1,0,0,40,38,0,0
60,2,182687,7,12,0,7,1,4,0,0,0,40,38,0,0
32,4,350624,2,8,2,2,0,4,1,0,0,40,38,0,0
48,2,240231,9,13,2,3,0,1,1,0,0,40,23,1,1
47,0,168109,11,9,2,0,0,4,1,0,0,70,38,0,1
29,4,184710,11,9,2,2,0,4,1,0,0,40,38,0,0
69,3,169717,9,13,2,3,0,4,1,6418,0,45,38,1,1
50,2,166565,11,9,2,6,0,4,1,0,0,50,38,0,1
45,4,183710,6,5,2,4,0,4,1,0,0,40,38,0,0
60,2,109511,5,4,2,5,0,4,1,0,0,40,38,0,0
25,2,288519,9,13,4,0,1,4,0,0,0,40,38,0,0
42,2,99679,11,9,2,13,0,4,1,0,0,60,38,1,0
44,2,378251,11,9,2,0,5,4,0,0,0,38,38,0,1
38,5,108293,12,14,4,9,2,4,0,0,0,40,38,0,0
57,2,158077,9,13,2,11,5,4,0,0,0,40,38,0,1
21,2,198259,15,10,4,0,3,4,0,0,0,15,38,0,0
24,2,222005,11,9,4,7,2,4,1,0,0,30,38,0,0
45,2,59380,9,13,5,3,1,4,0,0,0,55,38,0,0
24,2,327518,8,11,2,2,0,4,1,0,0,45,38,0,0
56,4,356067,12,14,4,11,1,4,1,0,0,16,38,0,0
29,2,146343,11,9,4,7,4,2,0,0,0,25,38,0,0
43,2,304175,12,14,2,9,0,4,1,0,0,50,38,1,1
29,2,199499,8,11,4,7,1,2,1,0,0,40,38,0,0
44,2,172475,11,9,0,0,1,1,0,0,0,40,39,0,0
78,2,180239,12,14,6,2,4,1,1,0,0,40,34,0,0
34,2,112212,11,9,2,0,0,4,1,0,1485,40,38,0,0
46,2,163352,11,9,2,11,0,4,1,0,0,36,38,0,1
35,2,193241,15,10,2,0,0,4,1,0,0,38,38,0,0
50,2,196232,11,9,2,3,0,4,1,7688,0,50,38,1,1
21,2,107895,15,10,4,0,1,4,1,0,0,35,38,0,0
34,2,116677,15,10,2,5,0,4,1,0,0,40,38,0,0
28,2,209109,9,13,2,7,0,4,1,0,0,50,38,0,0
30,2,227146,9,13,2,11,0,4,1,0,0,40,38,1,1
39,2,120985,11,9,0,7,3,4,1,0,0,40,38,0,0
38,0,207066,11,9,2,3,0,4,1,0,0,42,38,1,1
25,0,50053,9,13,4,12,1,4,1,0,0,45,38,0,0
21,2,208503,15,10,4,13,3,4,1,0,0,10,38,0,0
25,2,109390,11,9,4,13,3,4,1,0,0,70,38,0,0
51,2,290856,11,9,2,0,0,4,1,0,0,40,38,1,0
35,0,110188,9,13,2,9,0,1,1,0,0,40,39,0,0
19,2,96176,15,10,4,0,3,4,0,0,0,20,38,0,0
73,4,336007,11,9,2,11,0,4,1,0,0,40,38,0,0
52,4,183146,2,8,2,3,0,4,1,0,0,50,38,1,0
64,2,253759,11,9,4,3,1,4,1,0,0,3,38,0,0
31,4,80145,15,10,2,2,0,4,1,0,0,40,38,0,0
32,2,87643,9,13,2,11,0,4,1,0,0,40,38,0,1
48,2,398843,15,10,5,11,4,2,0,0,0,35,38,0,0
19,2,269657,15,10,4,11,1,4,0,0,0,35,38,0,0
42,2,223548,5,4,2,5,0,4,1,0,0,30,25,0,0
33,2,37274,15,10,2,11,0,4,1,0,0,40,38,0,0
44,2,124924,11,9,2,3,0,4,1,0,0,40,25,0,0
20,2,209131,15,10,4,6,3,4,1,0,0,40,38,0,0
45,2,20534,15,10,5,2,1,4,1,0,0,41,38,0,0
33,2,41610,9,13,2,9,0,4,1,0,0,40,38,0,1
31,3,103435,11,9,2,3,0,4,1,0,0,50,38,0,0
43,1,260696,9,13,0,9,4,4,0,0,0,55,38,0,0
21,2,163870,15,10,4,0,3,4,1,0,0,40,38,0,0
47,2,121124,6,5,2,6,0,4,1,0,0,40,38,0,0
20,2,39803,15,10,4,7,3,4,1,0,1719,36,38,0,0
33,2,157747,6,5,0,5,1,4,1,0,0,70,38,0,0
25,2,109609,15,10,4,7,1,4,1,0,0,25,38,0,0
17,1,191910,1,7,4,11,3,4,1,0,0,20,38,0,0
21,2,51985,11,9,4,2,1,4,1,0,0,40,38,0,0
37,2,95336,0,6,4,6,1,4,1,0,0,65,38,0,0
30,5,290677,12,14,4,0,1,2,0,0,0,20,38,0,0
47,2,106544,11,9,4,7,1,4,0,0,0,40,38,0,0
37,2,205339,15,10,4,12,1,4,1,0,0,40,38,1,0
33,2,111363,9,13,2,3,0,4,1,0,0,40,38,1,1
49,3,229737,14,15,2,9,0,4,1,99999,0,37,38,1,1
41,2,289669,11,9,6,6,1,4,0,0,0,40,38,0,0
42,0,132125,9,13,2,3,0,4,1,0,0,52,38,1,1
49,2,50474,11,9,2,3,0,4,1,0,0,40,38,0,0
20,2,89991,15,10,4,7,3,4,0,0,0,32,38,0,0
20,2,247115,15,10,4,0,4,2,0,0,0,35,38,0,0
45,2,118291,15,10,4,2,1,4,0,0,0,80,38,0,0
27,2,132963,11,9,2,5,0,2,1,0,0,40,38,0,0
17,2,241185,2,8,4,9,3,4,1,0,0,20,38,0,0
55,2,463072,9,13,2,9,0,4,1,0,0,60,38,1,1
37,2,65390,9,13,2,4,0,4,1,0,0,50,38,0,1
37,2,305379,9,13,2,3,0,4,1,0,0,50,38,1,1
52,2,245275,0,6,2,7,5,4,0,0,0,35,38,0,0
30,2,118861,15,10,2,0,0,1,1,0,0,50,38,1,0
30,4,223212,9,13,4,11,4,4,1,0,0,40,38,0,0
20,2,236804,11,9,4,0,1,4,1,0,0,40,38,0,0
38,2,185848,12,14,2,3,0,4,1,99999,0,70,38,1,1
68,3,182131,15,10,2,3,0,4,1,10605,0,20,38,1,1
60,2,125019,9,13,0,9,1,4,0,8614,0,48,38,1,1
32,2,73621,15,10,0,3,4,4,0,0,0,42,38,0,0
50,2,187465,1,7,0,11,1,4,0,0,0,40,38,0,0
28,2,149734,11,9,4,7,4,2,0,0,0,52,38,0,0
46,2,114797,11,9,2,6,5,2,0,0,0,36,38,0,0
41,2,49156,11,9,2,2,0,4,1,0,0,40,38,0,0
60,5,136939,15,10,2,13,0,4,1,0,0,40,38,0,0
31,2,348504,9,13,2,3,0,4,1,0,0,50,38,0,1
31,2,363130,15,10,2,3,0,2,1,0,0,40,38,1,0
56,2,204254,0,6,0,7,4,2,0,0,0,45,38,0,0
30,2,243190,14,15,2,9,0,1,1,0,0,20,18,1,0
40,2,209547,9,13,2,9,0,4,1,0,0,60,38,1,1
27,2,329005,11,9,4,2,3,4,1,0,0,40,38,0,0
27,2,194243,14,15,4,9,3,4,0,0,0,40,38,0,0
38,2,87556,9,13,2,3,0,4,1,7688,0,55,38,1,1
26,2,143068,15,10,2,3,0,4,1,2407,0,50,38,0,0
41,1,97064,8,11,0,0,4,4,0,0,0,44,38,0,0
18,5,30687,15,10,4,0,3,4,1,0,0,10,38,0,0
21,2,32732,15,10,4,11,1,4,1,0,0,40,38,0,0
24,2,275093,11,9,4,5,1,4,0,0,0,36,38,0,0
38,2,171344,1,7,3,13,3,4,1,0,0,36,25,0,0
49,2,165134,8,11,4,3,4,4,0,0,0,35,3,0,0
23,2,373628,9,13,4,7,3,4,0,0,0,20,38,0,0
85,4,166027,11,9,6,11,1,4,0,0,0,50,38,0,0
27,2,335421,12,14,4,3,3,4,0,0,0,40,38,0,0
41,2,35166,14,15,2,9,0,4,1,15024,0,50,38,1,1
44,4,120539,9,13,4,11,1,4,1,0,0,50,38,1,0
29,2,187073,9,13,4,2,1,4,1,0,0,40,38,0,0
24,2,133520,15,10,4,11,3,4,0,0,0,15,38,0,0
